tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-12-06,4767068445,47670684457,863268412049,2024-12-06,1900-01-01,Konsumer,531338666.34,607456437.0,3119,1715.9016396638171,606430.13,921398.55,4761.06,2.5,1705539.61,7564825.01,1,0.0133,0.06,16182.33,15944.73,0.0623,121.78,110.45,0
2024-12-11,5541864949,55418649491,475261599458,2024-12-10,1900-01-01,Konsumer,550218099.55,750350536.85,274,589.6170082899721,175429.42,429397.82,2017.19,5.0,205852.35,4610734.05,3,0.0105,0.05,16721.95,16615.8,0.0323,126.02,110.42,2
2024-12-11,3003236237,30032362375,365449244392,2024-12-27,1900-01-01,Konsumer,572461703.08,726104986.57,1915,1858.36434068825,904350.48,143131.19,3681.57,9.3,5950190.4,10577002.3,5,0.0424,0.05,16907.47,16405.05,0.0538,124.72,111.69,4
2024-12-14,1388597331,13885973318,733487835475,2024-12-06,1900-01-01,Konsumer,361675472.58,521503159.52,3445,584.9400234474502,884740.78,453328.54,3970.32,6.2,8496524.23,15585330.73,2,0.0187,0.04,16445.63,16348.96,0.0669,120.85,123.64,1
2024-12-14,3536159878,35361598784,175115922974,2024-12-09,1900-01-01,Konsumer,306184658.6,350974678.06,1964,1987.6530472039874,861540.0,792014.63,2315.32,8.6,1472137.25,14728253.49,2,0.0223,0.07,16862.92,16760.49,0.0612,120.46,113.91,1
2024-12-27,8494180081,84941800814,773422479109,2024-12-03,1900-01-01,Konsumer,368353178.14,472889218.5,2867,424.42780768964616,721063.18,848890.59,1443.28,9.2,272523.22,6222978.92,5,0.0209,0.05,16966.17,16362.71,0.0557,122.87,118.12,4
2024-12-10,1215665326,12156653269,136272036871,2024-12-20,1900-01-01,Konsumer,342162561.12,376241510.14,3718,1595.6521071592151,236898.75,909821.61,828.61,2.3,1908916.63,18087097.84,4,0.0114,0.07,16115.75,16085.19,0.0688,125.74,110.08,3
2024-12-18,5513752127,55137521277,267824353611,2024-12-01,1900-01-01,Konsumer,545693281.41,613714582.32,945,1136.4060477252885,277366.31,981123.43,1408.81,2.9,8082800.83,5902816.96,3,0.0277,0.07,16530.68,16843.69,0.066,124.17,114.42,2
2024-12-02,2026829639,20268296395,908393898152,2024-12-30,1900-01-01,Konsumer,576148279.62,826354689.63,2635,1650.5748032247598,53779.33,939210.78,492.67,6.7,2713870.87,19629050.92,2,0.0486,0.06,16290.81,16477.92,0.0563,128.69,121.36,1
2024-12-23,8469738292,84697382925,286419291246,2024-12-12,1900-01-01,Konsumer,42320572.53,49279735.46,1,1449.234719045572,476729.5,320103.2,687.05,0.6,5689708.08,7184011.58,1,0.0316,0.06,16665.06,16042.08,0.0457,125.69,119.18,0
2024-12-26,6330053127,63300531271,207658609015,2024-12-12,1900-01-01,Konsumer,616026642.96,856380841.04,4526,1675.2378243718738,34313.67,856435.23,9.19,3.3,1427705.3,15433703.55,3,0.0479,0.07,16382.28,16496.36,0.0459,124.6,118.75,2
2024-12-25,9715583619,97155836199,767329391660,2024-12-11,1900-01-01,Konsumer,550730482.47,664817766.83,3120,663.5693092449973,111054.01,278299.06,4223.94,5.3,1986751.92,15467849.45,3,0.0401,0.05,16941.55,16171.44,0.0388,126.06,114.17,2
2024-12-14,9230738338,92307383382,723676127369,2024-12-20,1900-01-01,Konsumer,200233448.84,251375750.64,3529,166.71568721014052,269373.28,678258.56,3490.64,7.9,7803060.59,4917566.28,2,0.0139,0.07,16450.69,16855.24,0.039,123.57,124.83,1
2024-12-16,2402382373,24023823737,924077450505,2024-12-03,1900-01-01,Konsumer,29179204.65,39580192.09,1122,351.8913390939269,928454.05,690019.54,1555.91,3.4,7125132.32,19274566.56,1,0.0112,0.06,16376.4,16599.29,0.043,123.74,121.12,0
2024-12-13,3868998039,38689980398,225214149850,2024-12-31,1900-01-01,Konsumer,336892922.58,350663705.35,1341,1884.30172597492,458670.53,924830.51,1827.71,4.3,9153554.42,11940617.51,3,0.0342,0.06,16469.92,16413.39,0.06,122.69,114.71,2
2024-12-10,5424982256,54249822563,347465586782,2024-12-27,1900-01-01,Konsumer,390543313.5,507309799.41,2878,1580.6952187898614,683343.83,590974.05,1910.87,7.6,6986925.12,16931659.88,5,0.0424,0.05,16519.53,16040.65,0.0358,123.83,122.13,4
2024-12-22,5905405361,59054053613,969529777884,2024-12-02,1900-01-01,Konsumer,77072009.72,103399792.22,4335,1191.0583168448877,965773.41,467769.56,545.63,4.2,4206925.88,12509834.22,3,0.0306,0.05,16129.64,16480.21,0.0541,123.23,120.73,2
2024-12-05,5333665641,53336656418,595159049572,2024-12-03,1900-01-01,Konsumer,180712828.38,235899941.95,230,806.9229019672437,209861.14,642952.16,3599.76,1.2,4010376.04,13949044.6,2,0.0139,0.06,16871.54,16860.97,0.0628,122.89,119.51,1
2024-12-24,9572440253,95724402538,307595817430,2024-12-13,1900-01-01,Konsumer,639633747.13,720386913.45,1397,1093.8814534640985,491636.1,195512.58,4049.01,8.8,2395490.89,7936134.86,4,0.0361,0.05,16750.17,16839.51,0.0684,128.11,124.09,3
2024-12-15,9656529829,96565298295,951944107709,2024-12-28,1900-01-01,Konsumer,18406290.49,26327020.63,4323,529.5737482871057,284081.55,541305.22,343.88,9.8,1316525.14,4856701.96,1,0.0182,0.05,16786.81,16556.31,0.0593,120.72,112.08,0
2024-12-27,9516854122,95168541226,878294082561,2024-12-14,1900-01-01,Konsumer,180964867.71,211941489.73,4881,1526.4145391384184,222893.21,853455.31,672.0,9.3,3062975.29,19055326.21,2,0.0494,0.06,16565.94,16413.04,0.0489,127.6,117.75,1
2024-12-12,2567903538,25679035382,977961983369,2024-12-20,1900-01-01,Konsumer,191738508.48,198364681.89,4412,366.90137806187374,426689.97,767474.88,2951.13,9.3,2015483.9,3301616.77,4,0.0297,0.06,16343.78,15981.74,0.0399,121.66,114.99,3
2024-12-08,9066269368,90662693684,168523343978,2024-12-14,1900-01-01,Konsumer,19211060.76,22035987.44,3683,312.0466642568478,551498.04,405435.87,295.88,6.4,765727.68,6926559.4,2,0.0336,0.06,16662.59,16555.41,0.0429,128.47,122.69,1
2024-12-26,4505029090,45050290903,513783243644,2024-12-08,1900-01-01,Konsumer,617925436.72,792130074.72,2889,618.5514980640592,897210.01,34495.93,3201.19,5.4,8671018.12,2987157.01,4,0.0213,0.04,16286.14,16774.74,0.0435,125.46,116.94,3
2024-12-18,7663916509,76639165092,557759113332,2024-12-23,1900-01-01,Konsumer,585903419.91,804288067.27,171,1973.7759574562076,837357.81,962908.18,772.06,2.0,9493473.2,15878370.15,3,0.0416,0.05,16585.26,16748.72,0.0585,120.77,118.39,2
2024-12-29,2554525971,25545259715,954991776805,2024-12-07,1900-01-01,Konsumer,371521559.99,389963339.89,4503,619.0577646248405,160966.67,31108.71,3403.63,8.6,536705.44,2525634.41,1,0.0472,0.06,16966.0,16255.46,0.0616,129.36,123.49,0
2024-12-23,4671482664,46714826646,647596438457,2024-12-13,1900-01-01,Konsumer,132727462.56,177705402.0,4459,1101.160638145916,25368.42,384170.25,4161.48,8.3,7419681.14,3331411.59,1,0.0357,0.06,16138.4,16161.75,0.035,127.52,110.97,0
2024-12-26,4993437035,49934370355,583024711298,2024-12-28,1900-01-01,Konsumer,165883908.47,226935965.41,2417,1362.6070082105398,152643.06,578423.41,4632.78,0.9,2401785.34,4683840.1,1,0.0348,0.06,16373.38,16772.13,0.0506,121.94,111.53,0
2024-12-02,3142349379,31423493793,852391898923,2024-12-17,1900-01-01,Konsumer,682764785.88,773367294.85,470,393.2150895797866,678685.73,93384.99,1366.01,1.1,7198871.37,16060030.05,2,0.0357,0.07,16334.21,16536.53,0.0334,128.28,112.13,1
2024-12-11,3434945656,34349456569,289905526714,2024-12-18,1900-01-01,Konsumer,628781072.87,873888885.55,3282,850.4817074795066,264417.15,257609.7,4421.07,3.6,7182878.94,9477159.57,4,0.0407,0.07,16901.84,16136.33,0.0598,123.97,111.66,3
2024-12-03,5277700339,52777003399,188314616441,2024-12-15,1900-01-01,Konsumer,280154158.9,373937163.72,61,1828.7061051876697,831729.06,75571.55,2095.32,9.4,3780430.22,15004316.57,3,0.0475,0.06,16453.09,16160.53,0.0481,124.34,121.38,2
2024-12-26,2417438685,24174386857,128554941879,2024-12-07,1900-01-01,Konsumer,493981199.21,719100485.71,2150,1830.133017107544,881465.07,184878.66,543.71,1.9,2326571.3,12960581.85,4,0.0377,0.05,16116.12,16154.93,0.0472,127.69,121.57,3
2024-12-20,7193170885,71931708858,228398221348,2024-12-21,1900-01-01,Konsumer,137322222.41,171826113.46,3092,905.5895087367452,500343.56,683608.03,4615.53,4.2,280223.83,14358350.36,5,0.0445,0.05,16498.97,16072.25,0.0452,125.55,113.44,4
2024-12-08,3471363033,34713630334,353210579137,2024-12-19,1900-01-01,Konsumer,678654320.55,813893451.77,461,1514.2268319764767,668828.57,139279.09,502.92,1.9,2603233.83,12112498.86,2,0.0477,0.07,16940.72,16728.93,0.0491,129.64,120.71,1
2024-12-30,4875770319,48757703197,907790752097,2024-12-28,1900-01-01,Konsumer,36064250.24,43006550.94,2434,1939.754914091367,868383.28,290156.69,1565.17,3.5,3935824.81,12213076.31,3,0.0391,0.04,16377.75,16706.03,0.0426,122.46,123.85,2
2024-12-26,9363100882,93631008820,524045473777,2024-12-22,1900-01-01,Konsumer,50111159.62,61014573.94,2448,1230.133960357615,233237.83,187441.07,1865.49,4.6,9166571.01,9919659.93,4,0.0283,0.06,16682.04,16730.0,0.0436,121.09,117.74,3
2024-12-28,9599288724,95992887249,840206289536,2024-12-21,1900-01-01,Konsumer,400292552.78,451817131.31,843,1401.1605213253565,280268.37,490877.73,1196.03,7.8,8014004.01,19579717.59,4,0.029,0.07,16194.4,16399.08,0.0494,127.8,121.43,3
2024-12-26,2977335352,29773353525,758200837301,2024-12-21,1900-01-01,Konsumer,61815915.7,68227917.66,4195,892.9339578405711,579384.09,620729.86,2167.42,4.7,7867466.71,10810773.26,2,0.0237,0.04,16447.73,16413.27,0.0611,126.26,124.69,1
2024-12-28,4713429838,47134298381,570184856186,2024-12-24,1900-01-01,Konsumer,65941187.07,81553695.48,4952,600.1541161815311,724753.19,25360.37,2273.84,0.4,7526690.55,13412600.15,2,0.0216,0.07,16657.83,15924.0,0.06,129.63,114.45,1
2024-12-27,3615249038,36152490389,593548704675,2024-12-15,1900-01-01,Konsumer,175072819.37,186319794.39,2269,1471.1347158848184,291113.73,989961.46,1716.62,1.4,4039541.41,11905467.23,2,0.0339,0.06,16694.82,16791.42,0.0387,127.15,122.81,1
2024-12-30,4335909376,43359093761,945414940180,2024-12-13,1900-01-01,Konsumer,27344717.49,32842166.82,3004,782.6655359601862,470762.5,116075.35,37.24,6.8,3649804.19,7072006.07,5,0.0339,0.05,16469.16,16053.98,0.053,122.97,111.27,4
2024-12-12,5706921193,57069211932,642016793824,2024-12-08,1900-01-01,Konsumer,258819417.39,340760863.48,3665,1208.769893644695,627805.99,735176.84,4252.72,7.6,5182924.47,7422082.25,4,0.0311,0.07,16784.02,16630.9,0.0315,123.24,121.46,3
2024-12-26,9129080761,91290807617,365844637016,2024-12-08,1900-01-01,Konsumer,337857860.7,394081445.21,1888,1022.8160673266118,151550.28,4483.72,468.21,5.3,6872361.5,10686701.88,4,0.0186,0.04,16031.74,16089.36,0.0499,127.9,116.73,3
2024-12-07,6231191226,62311912262,299859742492,2024-12-30,1900-01-01,Konsumer,470014601.13,512689749.79,1293,1629.8665279037436,171849.91,579642.7,1647.43,5.4,8282754.66,6336297.64,1,0.0128,0.05,16246.52,16419.54,0.0464,127.68,117.99,0
2024-12-12,8009784224,80097842243,250841222283,2024-12-22,1900-01-01,Konsumer,198353696.99,254882162.88,1170,1631.646965273743,209398.88,607172.07,4929.33,5.2,262317.64,17814519.6,1,0.0155,0.05,16421.35,15983.58,0.0368,127.69,117.91,0
2024-12-31,8746673245,87466732456,882476012860,2024-12-07,1900-01-01,Konsumer,468099430.81,535088706.83,1133,844.8953991573402,620106.82,621931.15,889.23,4.3,7719621.09,4925124.71,2,0.0424,0.06,16349.28,16401.61,0.0485,128.38,113.84,1
2024-12-24,1081951606,10819516064,105205076474,2024-12-22,1900-01-01,Konsumer,242865963.36,269468930.28,4133,1596.1993538469574,679421.93,591011.83,4773.29,0.2,3101706.53,5723901.16,1,0.0125,0.06,16682.8,16675.71,0.049,125.34,123.53,0
2024-12-21,6883427099,68834270992,766781196597,2024-12-02,1900-01-01,Konsumer,656073245.01,824718270.93,4950,1911.0666627384985,134628.17,411084.39,289.34,9.1,8484294.18,1257313.31,3,0.0312,0.04,16753.2,16611.3,0.0383,121.51,122.93,2
2024-12-20,8565413556,85654135567,499582692411,2024-12-30,1900-01-01,Konsumer,614004200.05,632058212.6,4869,1012.7170161736607,661221.53,531848.44,2435.35,1.7,2902587.14,139940.11,2,0.0314,0.06,16111.15,16891.4,0.0445,121.22,124.89,1
2024-12-14,4061047416,40610474162,205962225309,2024-12-05,1900-01-01,Konsumer,304429945.81,424893512.33,2922,918.5719113427724,447267.9,656878.96,2817.95,7.3,9223630.51,12563329.71,2,0.0253,0.06,16063.59,16897.04,0.0407,125.54,115.65,1
2024-12-09,3539218988,35392189884,417486808668,2024-12-23,1900-01-01,Konsumer,64477992.61,65717126.41,3415,1804.9599358900803,339194.7,478578.48,3711.46,2.0,3241718.74,2517835.43,3,0.0149,0.05,16318.75,16418.82,0.0541,128.24,114.65,2
2024-12-05,5130040197,51300401977,884670872064,2024-12-20,1900-01-01,Konsumer,219732708.9,280284995.26,2344,1888.4100666916552,311146.45,448300.38,2408.48,6.3,9654808.24,14710554.8,5,0.0213,0.06,16857.15,16687.64,0.0547,129.42,119.89,4
2024-12-25,1668367103,16683671034,294558356729,2024-12-21,1900-01-01,Konsumer,80288426.53,108807472.38,1224,177.11779250678973,108341.7,427103.41,2174.41,7.6,1269556.19,17231429.82,3,0.0283,0.06,16019.61,15998.45,0.0301,121.57,119.85,2
2024-12-19,7158038183,71580381835,182939861821,2024-12-11,1900-01-01,Konsumer,73389577.09,78673873.92,3871,383.1160606145496,609707.7,692599.85,3575.66,6.4,8903475.23,15547834.39,2,0.0362,0.06,16071.49,16802.66,0.0643,120.85,111.03,1
2024-12-19,2717777297,27177772975,319586753470,2024-12-09,1900-01-01,Konsumer,692475786.89,885814907.92,1418,1070.5608584225683,711192.25,275732.91,665.05,8.9,5386882.59,13697467.74,5,0.0113,0.06,16804.55,16209.28,0.0445,129.67,121.73,4
2024-12-16,4439895967,44398959674,112393965234,2024-12-31,1900-01-01,Konsumer,527171239.89,705440730.69,2008,1072.1312641562727,98236.08,163158.5,2339.15,8.5,2858161.95,7520079.03,2,0.0226,0.04,16900.29,16783.15,0.0314,120.94,117.64,1
2024-12-05,8501557362,85015573629,293594023614,2024-12-10,1900-01-01,Konsumer,24654210.35,28177406.83,4423,1188.013899313934,79859.45,159223.32,1728.86,4.7,4879345.48,11651760.59,1,0.0216,0.05,16222.08,16005.3,0.0445,126.93,112.93,0
2024-12-23,1120973336,11209733367,603087851699,2024-12-30,1900-01-01,Konsumer,224064974.56,293448966.88,2298,470.7926190474694,767141.5,297026.47,1387.51,5.4,3988851.66,14168517.77,2,0.0379,0.06,16817.16,16324.23,0.0434,129.24,114.06,1
2024-12-09,1417130452,14171304520,294807467557,2024-12-03,1900-01-01,Konsumer,202128927.24,285129514.28,1083,152.5344416161727,774838.91,960494.44,3197.93,0.0,2270310.65,12373086.63,2,0.0285,0.04,16394.62,16664.52,0.0599,126.13,117.02,1
2024-12-30,3256820573,32568205738,943785591840,2024-12-15,1900-01-01,Konsumer,631759146.87,673292590.42,693,1243.6025183561026,762923.61,487806.39,1521.82,6.5,7951218.57,18094902.89,4,0.0362,0.06,16705.83,16094.27,0.0376,123.81,117.63,3
2024-12-20,6692024402,66920244029,883738115162,2024-12-24,1900-01-01,Konsumer,38649509.21,50417290.83,1932,378.60804710851295,414211.96,710230.05,3146.85,9.6,2741662.37,8613940.36,2,0.0182,0.07,16280.04,16078.15,0.0617,128.67,122.23,1
2024-12-22,1881863111,18818631110,577603506767,2024-12-09,1900-01-01,Konsumer,55532196.35,65061734.47,469,236.36530147349322,219821.29,133903.0,4121.9,9.7,9840384.11,17912230.02,2,0.0271,0.07,16208.62,16895.55,0.0388,126.45,112.75,1
2024-12-17,9994263307,99942633079,599291665473,2024-12-11,1900-01-01,Konsumer,238621555.91,319476224.98,4725,1012.7484431281715,235308.25,327662.85,2448.27,6.5,1019070.99,17926910.09,3,0.0328,0.06,16670.03,16563.18,0.0394,122.24,119.3,2
2024-12-16,3285360128,32853601285,906888079785,2024-12-26,1900-01-01,Konsumer,681066137.3,754329819.48,329,1317.6589112733336,571491.35,686712.88,1733.29,1.5,8280776.97,14557748.02,2,0.0197,0.07,16922.8,15990.82,0.0375,124.07,121.7,1
2024-12-28,3279787969,32797879694,231504746219,2024-12-13,1900-01-01,Konsumer,105339593.16,107775701.03,2908,1610.683369913708,97547.08,123334.6,2759.21,7.6,1142546.82,965217.31,5,0.0172,0.06,16656.86,16486.5,0.0494,123.98,110.69,4
2024-12-02,2066946960,20669469605,389732541617,2024-12-06,1900-01-01,Konsumer,464140808.1,632091190.42,2117,101.04625078892204,732836.59,877406.93,4709.8,2.7,2757832.4,8677281.91,2,0.0332,0.07,16289.53,15974.2,0.033,121.02,123.27,1
2024-12-23,4838168743,48381687438,916868643595,2024-12-28,1900-01-01,Konsumer,597543255.54,785153850.28,2251,598.5263528848501,417333.12,843084.04,3483.11,5.4,1798690.5,16673269.9,1,0.0469,0.04,16977.85,16015.17,0.0666,120.91,123.1,0
2024-12-19,8058748659,80587486591,229491502029,2024-12-15,1900-01-01,Konsumer,118411737.37,153096132.97,3574,1705.740119330447,115690.66,670283.17,2698.49,5.6,2040732.5,5529448.66,3,0.0406,0.05,16637.14,16707.61,0.0677,126.85,114.45,2
2024-12-07,5683255456,56832554566,664841067183,2024-12-19,1900-01-01,Konsumer,690663158.54,885356350.67,4881,1470.5255255781017,140683.93,101303.46,4200.46,1.5,4168341.39,13671895.46,2,0.0177,0.06,16483.39,16824.48,0.0322,126.34,111.29,1
2024-12-09,1456094760,14560947605,106384128910,2024-12-08,1900-01-01,Konsumer,112567029.51,149208295.09,4351,1824.026218868189,479781.85,141194.91,4867.75,5.1,8875683.34,833748.2,4,0.0182,0.04,16165.82,16804.65,0.0351,125.25,116.26,3
2024-12-09,3300859233,33008592330,344505403577,2024-12-13,1900-01-01,Konsumer,18911364.74,20514218.68,2925,317.50986161149706,183113.7,610214.68,1701.58,0.4,6949910.29,2418233.95,2,0.0425,0.06,16684.63,16323.45,0.0415,129.36,122.25,1
2024-12-15,6654006407,66540064077,149670865385,2024-12-15,1900-01-01,Konsumer,197706940.98,254938971.19,3126,585.8339090167391,926131.97,899459.49,4495.62,1.2,6252442.34,18449198.99,1,0.0272,0.07,16248.99,16751.06,0.0498,129.34,122.63,0
2024-12-18,2362141773,23621417738,835002912851,2024-12-10,1900-01-01,Konsumer,267282224.77,298668802.31,4260,338.74702500271445,166979.56,8005.58,2790.28,9.6,6896010.13,4269933.78,2,0.024,0.07,16809.18,16537.59,0.0616,129.59,119.72,1
2024-12-28,1287178855,12871788553,275976526748,2024-12-04,1900-01-01,Konsumer,605672306.14,888218416.29,3534,514.7664871759781,787076.17,608174.73,3277.44,1.0,5399678.23,16612412.83,5,0.047,0.05,16277.26,16508.77,0.0466,128.31,120.3,4
2024-12-27,4985158332,49851583325,736410091536,2024-12-06,1900-01-01,Konsumer,375599891.0,444488837.86,3957,463.4613552347,671253.81,249494.05,1381.56,2.7,1213977.05,3733991.93,1,0.0256,0.05,16467.24,16038.92,0.0467,121.1,124.72,0
2024-12-29,2635076019,26350760199,820358552870,2024-12-26,1900-01-01,Konsumer,239160208.06,340696734.88,1728,1726.9684782865115,42912.9,825790.45,1036.75,2.2,4865767.84,5306552.02,1,0.0353,0.05,16998.17,16375.14,0.0672,128.38,111.85,0
2024-12-28,2256910931,22569109316,812033191476,2024-12-05,1900-01-01,Konsumer,574575650.13,856363326.0,267,955.9637180147345,204380.83,640369.23,2300.55,5.9,1784684.1,3222356.57,3,0.0468,0.04,16743.21,16843.24,0.0654,123.67,117.56,2
2024-12-30,4590774912,45907749126,706163409059,2024-12-05,1900-01-01,Konsumer,287047702.25,303644620.6,4897,306.1867773304208,34322.37,11633.67,4124.05,4.8,3186165.57,17401795.38,4,0.0224,0.06,16252.05,16882.65,0.0589,127.17,123.14,3
2024-12-16,5490553859,54905538595,633046368202,2024-12-04,1900-01-01,Konsumer,109571630.71,154931620.84,3283,1722.2199292478697,82981.76,405977.97,2121.46,9.6,1030927.24,5496416.01,5,0.0223,0.06,16721.45,15928.97,0.0325,126.91,120.23,4
2024-12-02,2091765886,20917658864,159954392562,2024-12-17,1900-01-01,Konsumer,111539841.91,125766575.43,323,1698.013663803963,196528.55,492594.17,1299.59,7.5,882784.05,8770630.81,2,0.0245,0.06,16109.85,16575.98,0.0697,124.04,110.29,1
2024-12-19,3714915775,37149157753,512312357155,2024-12-17,1900-01-01,Konsumer,289933470.43,361618173.85,4746,1672.8210873418548,916130.34,49141.23,4293.28,5.1,5087661.03,4329623.84,2,0.0448,0.07,16096.21,16209.18,0.0472,122.91,118.75,1
2024-12-25,7460083912,74600839121,222926999203,2024-12-27,1900-01-01,Konsumer,477600193.23,620119851.6,3918,1408.3378008186635,639350.09,423273.05,934.67,9.2,7305666.23,8995358.72,5,0.0497,0.05,16003.38,16065.54,0.0613,120.39,119.94,4
2024-12-11,6281871630,62818716305,397075004967,2024-12-01,1900-01-01,Konsumer,691833676.31,877554334.06,4598,713.6240253559048,357437.03,811617.66,2455.7,1.3,6542733.64,19105000.4,3,0.0312,0.05,16612.11,16270.28,0.0511,122.16,121.29,2
2024-12-09,7116523939,71165239390,303653667017,2024-12-23,1900-01-01,Konsumer,446830455.17,662585955.06,2326,517.7197070272164,103861.8,447868.59,921.12,8.3,1269252.57,19670650.81,5,0.0227,0.05,16814.21,16805.69,0.0344,128.84,119.74,4
2024-12-12,6083947233,60839472335,551382604523,2024-12-20,1900-01-01,Konsumer,303362805.24,372536487.49,1314,1526.489289495116,94343.36,858112.93,2641.08,7.1,2302955.96,15768988.94,1,0.0487,0.05,16147.49,16261.77,0.0568,125.94,115.64,0
2024-12-22,9955315116,99553151160,470664140002,2024-12-23,1900-01-01,Konsumer,64896597.27,80707737.12,1131,1572.2487377907948,2583.0,414716.12,1867.31,4.9,6786598.0,3697887.14,5,0.0196,0.05,16804.43,16838.44,0.0654,124.22,118.71,4
2024-12-31,5241573833,52415738338,529817320412,2024-12-18,1900-01-01,Konsumer,342013689.18,395496045.23,3554,1284.6493685177575,351700.42,971776.71,3311.27,5.8,8169789.93,18516389.52,1,0.0213,0.05,16356.16,16465.82,0.0375,120.02,124.48,0
2024-12-04,2482118490,24821184905,827525428617,2024-12-15,1900-01-01,Konsumer,333399640.41,420572933.76,939,312.2505311902928,46767.07,668344.85,1634.56,5.9,2953692.66,8287764.22,1,0.0406,0.06,16578.14,16776.75,0.0361,126.97,121.56,0
