tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-09-08,2561602102,25616021021,609006,2024-10-28,1900-01-01,Konsumer,379662165.32,434736025.23,3181,854.4013413581741,29726.6,524693.7,819.05,9.5,7851781.79,16512203.11,4,0.0221,0.06,16676.86,16486.43,0.0308,123.32,116.26,3
2024-09-27,6194167586,61941675861,757105,2024-10-05,1900-01-01,Konsumer,184802392.59,240417398.8,932,1340.961057402817,589847.02,885032.87,3954.48,9.3,6754200.05,12651737.43,1,0.0321,0.06,16327.94,16009.26,0.0322,129.9,120.57,0
2024-11-12,6088243610,60882436100,937891,2024-10-16,1900-01-01,Konsumer,588435481.3,746767883.81,3982,1576.0403159633831,52921.15,210809.31,4041.09,1.0,562207.9,16787103.09,4,0.0378,0.05,16115.93,16419.09,0.0656,121.72,114.65,3
2024-09-29,4253631796,42536317967,873143,2024-09-29,1900-01-01,Konsumer,407821648.96,525422105.11,4642,373.3117543679014,604559.31,434405.74,2932.26,1.8,3149204.98,5710197.68,1,0.0283,0.06,16221.93,16335.1,0.0538,129.21,118.34,0
2024-11-24,9786137999,97861379993,589636,2024-09-10,1900-01-01,Konsumer,642165655.75,731989830.74,3785,235.3874560360507,635246.13,47541.38,4751.76,0.8,1347290.6,6599696.53,1,0.0373,0.07,16277.13,16355.51,0.0465,124.54,115.47,0
2024-09-07,6621227640,66212276405,801211,2024-11-21,1900-01-01,Konsumer,22399274.52,23299164.69,4412,1681.7974454402608,386496.7,674277.29,4086.13,0.8,6025546.78,841785.79,5,0.0448,0.06,16881.24,16044.83,0.047,123.67,112.16,4
2024-10-31,9741442895,97414428950,450345,2024-09-11,1900-01-01,Konsumer,275002888.72,392479073.2,2086,388.73929012473553,846046.56,605136.24,3390.09,8.8,6535850.88,15389995.21,3,0.0214,0.06,16999.26,16347.59,0.0685,126.29,119.7,2
2024-09-06,2364783281,23647832810,240316,2024-10-16,1900-01-01,Konsumer,561862252.21,664524610.67,3052,83.38852882221714,754980.78,931311.46,2719.75,8.9,6882262.8,9435452.3,2,0.0445,0.07,16065.88,15925.47,0.0613,128.64,116.82,1
2024-11-28,6797416804,67974168049,238713,2024-09-29,1900-01-01,Konsumer,528166874.9,646379335.68,46,253.02540542244301,668733.21,171853.72,2794.83,0.7,3787779.29,8277759.38,3,0.0238,0.05,16060.92,16025.19,0.0445,127.09,123.94,2
2024-09-30,1806588312,18065883127,476803,2024-09-24,1900-01-01,Konsumer,255955088.72,373072333.94,1924,1424.5102273319412,563189.32,63270.11,4276.51,2.9,1147745.17,9704940.29,2,0.0273,0.06,16544.67,16876.43,0.0473,120.69,113.78,1
2024-11-06,3434070414,34340704142,962623,2024-09-30,1900-01-01,Konsumer,382131598.88,469831554.55,2149,1020.3420387311053,201281.58,301893.15,1365.09,2.8,3780356.63,6110048.66,4,0.0123,0.06,16979.48,16300.13,0.0648,129.57,116.31,3
2024-10-08,6775294996,67752949964,785347,2024-10-14,1900-01-01,Konsumer,93591410.43,97315646.75,3471,518.3900453164314,983706.22,998459.22,1021.91,1.7,9078809.35,19672163.98,5,0.0123,0.04,16389.09,15995.53,0.0522,128.8,122.9,4
2024-09-05,1412886292,14128862924,564482,2024-10-07,1900-01-01,Konsumer,609441958.98,773530259.13,1441,373.8150501222,272161.43,84641.02,3417.79,7.1,7322383.71,18642749.3,5,0.0137,0.06,16703.3,16241.13,0.0671,127.07,113.76,4
2024-09-21,7843615219,78436152199,786928,2024-10-30,1900-01-01,Konsumer,393203999.83,403742980.78,2267,1602.264290249933,384744.82,531167.46,4763.08,9.0,6913999.33,4643682.49,1,0.0378,0.07,16024.84,16025.87,0.0656,129.44,110.43,0
2024-11-01,5323470562,53234705627,468182,2024-09-17,1900-01-01,Konsumer,85292430.56,87906901.78,1947,1105.0604815350987,811089.02,744200.9,3646.96,9.3,8351550.05,13789089.27,3,0.033,0.04,16227.32,16182.55,0.0308,127.49,112.5,2
2024-10-17,9071624165,90716241658,798876,2024-10-09,1900-01-01,Konsumer,531005165.97,543172135.02,4658,1461.0384860836646,895080.11,214585.28,4073.88,4.4,2650104.72,5474036.3,5,0.0466,0.04,16420.86,16499.46,0.0476,124.1,123.44,4
2024-11-01,2193051449,21930514490,483116,2024-11-06,1900-01-01,Konsumer,598858087.69,674958043.68,142,245.32083057933508,231252.75,197970.15,4787.31,0.6,2729160.81,10560579.64,1,0.0217,0.05,16108.41,16040.58,0.0364,129.24,121.91,0
2024-10-17,6069379383,60693793832,622296,2024-11-15,1900-01-01,Konsumer,544470773.45,785263896.96,1179,206.24204576023763,296228.63,678922.71,1179.95,9.5,496472.7,15588123.95,2,0.04,0.06,16587.73,15927.93,0.0443,128.59,112.43,1
2024-09-11,7804110375,78041103755,405889,2024-11-27,1900-01-01,Konsumer,325994680.43,477145640.89,3269,473.0516298706997,34548.89,824022.56,751.63,3.5,2715762.64,3900057.31,1,0.0401,0.07,16372.37,16156.41,0.0377,121.55,115.73,0
2024-09-09,8095259947,80952599475,633880,2024-11-17,1900-01-01,Konsumer,58551149.66,64006848.1,3296,1668.5184633176511,852710.32,88050.43,715.82,5.9,8949158.72,4610380.89,5,0.0168,0.04,16918.52,16113.44,0.042,122.66,120.91,4
2024-11-21,8775724383,87757243832,810200,2024-10-22,1900-01-01,Konsumer,210393618.34,272624785.23,4878,724.9376990801845,414950.29,60710.82,2978.69,4.4,1912734.99,9433086.43,1,0.0332,0.05,16020.48,16543.17,0.0659,127.94,112.22,0
2024-11-25,8613096714,86130967147,216583,2024-11-10,1900-01-01,Konsumer,15919277.63,16798683.24,2904,101.56758043825431,629938.88,741957.17,3305.95,7.0,9368209.45,14941277.28,2,0.0289,0.07,16687.76,16708.26,0.0355,121.12,111.58,1
2024-11-28,9359648209,93596482095,942604,2024-11-27,1900-01-01,Konsumer,77886671.07,107385172.93,1675,802.1329262083499,903300.7,501095.94,2813.99,4.3,6012948.78,1441034.3,3,0.0485,0.05,16649.96,16407.49,0.0583,127.09,111.73,2
2024-10-09,9895514894,98955148949,213257,2024-11-23,1900-01-01,Konsumer,673559949.08,943641465.81,4271,602.0974604160297,138366.63,11405.17,2025.85,5.1,4088998.59,18345598.18,2,0.0226,0.05,16747.32,16535.71,0.0674,123.16,123.98,1
2024-09-28,6681437545,66814375453,929231,2024-09-01,1900-01-01,Konsumer,563966896.78,709825016.14,1889,1290.7252276898355,270752.71,599925.48,4864.48,2.9,9015859.39,3002337.21,5,0.0348,0.06,16764.4,16503.73,0.0641,121.88,111.13,4
2024-09-10,9193045628,91930456287,511972,2024-09-18,1900-01-01,Konsumer,652080975.84,908077475.54,1933,1207.3481829333166,249399.87,931161.17,118.56,6.4,6141546.91,14743508.73,5,0.0303,0.05,16306.5,16148.4,0.0398,127.08,123.85,4
2024-10-29,4226066301,42260663013,149599,2024-09-01,1900-01-01,Konsumer,615003920.25,865003933.4,3067,1940.193449379758,481580.64,563178.87,151.19,4.1,1803964.47,12696358.87,1,0.0407,0.06,16208.31,16650.74,0.0441,126.44,114.5,0
2024-11-13,5880108247,58801082475,480452,2024-11-09,1900-01-01,Konsumer,248162598.82,338397952.9,124,832.3306952298813,949780.12,552801.14,1375.27,1.3,7838639.25,14586757.21,2,0.0386,0.06,16205.88,16245.04,0.044,121.57,112.72,1
2024-09-23,9965458813,99654588138,329935,2024-09-04,1900-01-01,Konsumer,345319193.84,489710711.07,789,282.6334978447065,605089.62,332222.91,213.9,9.0,3154827.72,2123600.64,2,0.0463,0.04,16333.87,16386.44,0.0566,124.59,122.4,1
2024-09-08,9990698185,99906981850,778989,2024-11-24,1900-01-01,Konsumer,223401152.93,311672837.04,598,717.6214012453794,736288.8,113853.78,1364.37,9.2,2419999.65,15784616.35,5,0.0416,0.06,16618.47,16335.68,0.0412,129.55,115.04,4
2024-09-24,7175425980,71754259808,768183,2024-10-24,1900-01-01,Konsumer,305764391.01,309540300.15,1621,6.765465678763238,891930.08,833926.29,3721.26,8.9,9345552.55,12653697.76,4,0.028,0.06,16135.31,16253.63,0.0652,125.73,122.72,3
2024-11-03,2905343077,29053430779,919238,2024-10-08,1900-01-01,Konsumer,323650159.55,332692007.41,2119,1500.7992517499513,459342.51,82123.75,4070.82,3.2,9434307.3,17798239.02,1,0.0473,0.07,16430.36,16173.86,0.045,120.06,110.66,0
2024-10-12,7185434894,71854348947,119213,2024-11-10,1900-01-01,Konsumer,432455373.22,543378179.53,2147,1007.186386543938,40028.67,390522.72,1686.32,1.8,1348254.09,17311546.34,3,0.0271,0.05,16238.78,16500.66,0.0341,120.91,110.8,2
2024-10-05,4611002571,46110025716,390778,2024-11-17,1900-01-01,Konsumer,546592143.1,592227050.24,227,292.8756761654203,25480.92,216855.99,3417.69,0.2,6553359.87,11960006.64,3,0.0159,0.05,16740.75,16741.68,0.0375,124.92,112.08,2
2024-11-11,4671724971,46717249712,319962,2024-10-29,1900-01-01,Konsumer,587231941.31,678288112.31,2749,1912.28562731866,151022.36,955486.42,4691.78,4.3,4820447.74,10634845.25,3,0.0181,0.06,16218.8,16842.79,0.0338,126.71,110.56,2
2024-09-17,8903456983,89034569831,395648,2024-09-19,1900-01-01,Konsumer,616867430.82,837080335.36,1128,1042.8601742081883,765968.58,980613.71,881.32,1.0,4555779.47,8702673.54,4,0.0182,0.04,16607.35,16861.63,0.0607,129.34,116.66,3
2024-11-23,3014908051,30149080511,743650,2024-11-12,1900-01-01,Konsumer,163475914.63,215749439.37,675,874.0208635940126,981194.03,25069.04,2611.43,5.2,8248853.91,17977249.19,1,0.0269,0.06,16118.01,16738.59,0.0315,129.27,110.77,0
2024-09-09,9719041024,97190410245,258257,2024-09-01,1900-01-01,Konsumer,665100765.17,706240037.92,3554,914.7904860622172,979829.73,790706.95,4313.29,8.7,8181792.04,15234320.81,2,0.0453,0.06,16304.63,16494.88,0.064,128.48,119.32,1
2024-10-02,3545703127,35457031279,545659,2024-11-22,1900-01-01,Konsumer,368600171.34,454642457.9,992,1336.1753767176672,288236.76,657940.75,4185.92,2.2,3315229.78,1628480.2,2,0.045,0.05,16690.21,16470.76,0.0648,122.21,116.74,1
2024-11-30,2657313714,26573137146,567041,2024-10-11,1900-01-01,Konsumer,108782618.72,139857798.72,2194,663.0753669964382,172296.01,601213.84,2117.22,7.9,8088212.47,6243700.74,4,0.0229,0.05,16979.94,16088.75,0.0334,126.71,116.59,3
2024-11-25,9495939564,94959395648,926923,2024-10-15,1900-01-01,Konsumer,362476503.75,526119617.51,1578,1190.506158035839,1774.3,953246.57,4357.89,2.7,1826702.33,4870841.35,1,0.0448,0.06,16860.07,16203.64,0.0433,126.04,120.93,0
2024-10-09,5018525144,50185251442,239910,2024-09-01,1900-01-01,Konsumer,633559195.72,903353867.6,3825,913.6586627421431,610142.13,903468.72,3097.31,0.4,4089150.57,15619810.17,3,0.0486,0.07,16650.89,15925.49,0.0585,120.32,120.55,2
2024-09-20,5232553583,52325535835,335192,2024-11-25,1900-01-01,Konsumer,35527932.54,36334862.46,1380,12.462259041412072,304365.29,120924.06,2651.37,9.4,4674299.79,4458955.38,3,0.0348,0.06,16830.08,16028.28,0.044,123.23,110.83,2
2024-10-17,2090595021,20905950210,735870,2024-09-06,1900-01-01,Konsumer,489587669.44,707164809.14,795,1908.742674379623,661275.29,900384.2,4345.85,3.3,1943809.53,18421216.78,4,0.0298,0.05,16194.48,15981.12,0.0427,126.43,121.94,3
2024-11-07,4795094996,47950949961,947610,2024-09-17,1900-01-01,Konsumer,484057753.11,524646261.94,4036,1478.457610122591,414040.31,189509.39,774.77,1.1,5327829.87,6972835.46,2,0.0321,0.05,16024.66,15942.72,0.0531,122.57,114.48,1
2024-09-14,7690219150,76902191500,397079,2024-10-02,1900-01-01,Konsumer,621380071.72,740822005.38,1533,1404.5938946179415,194058.17,226834.55,4823.24,8.8,6615813.72,2021640.77,2,0.0379,0.06,16603.62,16141.22,0.0647,120.37,121.17,1
2024-10-22,5718105722,57181057224,722296,2024-11-12,1900-01-01,Konsumer,135231917.93,202561071.85,1232,403.1348723241337,77793.77,445385.2,3703.3,4.8,2838302.64,4585470.22,3,0.0376,0.05,16362.86,16659.28,0.0418,128.78,120.81,2
2024-10-12,4896729781,48967297818,645415,2024-10-08,1900-01-01,Konsumer,34793146.17,45180618.48,867,464.1711765222325,814328.22,773376.45,1648.09,7.3,233964.11,7415085.48,4,0.0412,0.05,16627.58,16191.98,0.0325,121.18,116.24,3
2024-11-02,5733639574,57336395745,573291,2024-11-25,1900-01-01,Konsumer,372499950.3,523438532.14,1941,1201.2328133233586,227575.41,864460.27,948.91,7.0,4286039.28,2907016.6,3,0.0212,0.07,16196.07,16847.84,0.0583,124.05,117.78,2
2024-11-01,9353800579,93538005794,106007,2024-09-12,1900-01-01,Konsumer,24359931.43,31816090.62,3841,375.69183271619113,316985.81,40476.61,153.4,7.6,918424.87,238645.62,2,0.0135,0.05,16138.26,16658.27,0.0344,121.46,112.48,1
2024-11-27,2956708497,29567084972,515456,2024-09-05,1900-01-01,Konsumer,184711677.02,262294830.12,1984,919.6965995884201,775835.49,529455.99,2990.29,6.1,302612.12,16903636.67,5,0.0272,0.07,16512.96,16600.62,0.0666,128.82,111.7,4
2024-10-19,7292159411,72921594113,225996,2024-10-25,1900-01-01,Konsumer,526560608.89,551463155.26,678,313.07881578773464,599798.97,545404.69,4141.54,2.7,1972226.25,16676982.49,5,0.0255,0.05,16142.16,16532.06,0.0568,124.22,119.92,4
2024-11-22,1363412201,13634122012,242677,2024-09-30,1900-01-01,Konsumer,484429836.7,726263163.2,1937,406.15182913020107,217754.12,350517.29,1810.07,0.9,1873149.62,89955.5,5,0.0189,0.05,16220.06,16570.01,0.0612,124.29,115.46,4
2024-10-13,2462177696,24621776969,344185,2024-10-21,1900-01-01,Konsumer,22218455.3,24185016.98,1621,4.4621030370464165,531903.26,350681.85,1759.4,6.9,9304715.96,9232388.64,3,0.044,0.05,16157.0,16206.45,0.0411,126.54,119.57,2
2024-10-30,4677884666,46778846666,918410,2024-10-30,1900-01-01,Konsumer,384719375.35,522653515.91,1610,1486.866708330393,658208.32,886961.96,4260.77,1.7,1652835.73,7523052.22,2,0.0185,0.06,16616.79,16177.7,0.0576,121.64,117.61,1
2024-09-11,3697730487,36977304872,451736,2024-11-02,1900-01-01,Konsumer,663047332.81,973436559.79,4025,245.5056190598812,836501.66,330706.28,2693.97,0.9,8744405.85,12477098.96,5,0.0108,0.05,16183.64,16022.49,0.0383,128.06,116.9,4
2024-09-25,8825602019,88256020197,297046,2024-09-17,1900-01-01,Konsumer,647975304.26,968496615.83,2876,712.7428618704171,724311.8,911096.19,3227.5,6.9,6360455.69,12540337.88,3,0.0258,0.06,16896.73,16533.84,0.0416,123.63,121.79,2
2024-11-10,2818993699,28189936996,138463,2024-09-03,1900-01-01,Konsumer,644949321.09,925342807.64,4618,695.6240532999637,187409.09,432940.15,4555.79,5.1,4388005.54,3237633.36,5,0.0321,0.06,16068.4,16424.9,0.0687,121.27,119.92,4
2024-10-06,4491820862,44918208626,967760,2024-11-10,1900-01-01,Konsumer,91374647.02,117774979.24,916,407.94927128367164,186539.32,590138.97,3703.56,3.2,6432263.03,17222500.73,4,0.0147,0.06,16809.62,16570.1,0.0358,125.39,113.57,3
2024-10-08,2997570726,29975707262,341905,2024-11-12,1900-01-01,Konsumer,133496598.77,179714635.28,4625,1560.8601057151593,790518.12,131000.03,3701.54,4.8,4053494.73,17512303.18,4,0.024,0.05,16704.69,16819.58,0.0642,121.66,119.19,3
2024-10-08,9227782636,92277826367,616232,2024-10-28,1900-01-01,Konsumer,430194758.83,449967193.0,4035,1264.5662083785917,318507.52,322485.8,2082.97,6.6,2531176.61,18591692.91,3,0.0131,0.05,16861.93,16523.04,0.0688,129.75,119.81,2
2024-10-30,8069817950,80698179504,306604,2024-11-08,1900-01-01,Konsumer,233315430.04,327123615.05,4274,259.11734251679366,966241.12,128125.29,3333.49,2.7,7739650.6,4001013.75,3,0.0428,0.06,16632.71,16848.9,0.0386,126.44,116.86,2
2024-10-12,9386496867,93864968677,127245,2024-10-11,1900-01-01,Konsumer,276533972.31,291507356.41,4582,517.8910385549516,850901.64,481295.69,4148.39,8.9,3537509.6,7017073.34,2,0.0451,0.05,16185.14,16130.26,0.065,125.68,113.11,1
2024-11-30,8753956533,87539565331,937544,2024-11-30,1900-01-01,Konsumer,114167686.61,155001426.28,4255,1627.5109621652596,788320.86,847391.47,4671.32,1.9,6097918.84,8965081.31,1,0.0105,0.05,16876.1,16561.71,0.0678,126.59,112.35,0
2024-09-29,9432188053,94321880534,615066,2024-09-03,1900-01-01,Konsumer,676666020.48,684501174.5,3191,70.03782730388086,542005.33,573743.08,1449.8,7.8,2675902.84,1795834.68,5,0.0274,0.05,16400.59,16871.07,0.0669,124.1,110.7,4
2024-11-03,6964816882,69648168820,679457,2024-09-12,1900-01-01,Konsumer,199754502.06,227828927.47,2752,1124.7917422724795,883826.86,43438.59,1374.56,6.8,4518946.14,8907933.54,1,0.0372,0.05,16547.72,15946.89,0.0465,125.95,116.45,0
2024-10-21,4381910296,43819102969,141781,2024-09-11,1900-01-01,Konsumer,416382572.12,449398262.62,901,1752.7886680566764,995954.39,321744.4,1614.68,0.8,4689219.1,15628431.25,2,0.0387,0.04,16101.53,16356.3,0.0325,129.53,120.25,1
2024-10-16,5213327860,52133278608,160756,2024-11-23,1900-01-01,Konsumer,441278554.32,556254064.96,4735,550.6857009111625,922108.15,8666.46,1033.19,6.7,2358773.81,17159954.15,4,0.0297,0.06,16299.98,16344.95,0.053,120.94,113.13,3
2024-10-16,4659798206,46597982060,988494,2024-09-07,1900-01-01,Konsumer,213080132.93,287027026.19,1017,1639.6039406798452,667406.23,127913.47,3266.58,9.3,3936204.2,8746001.99,2,0.0275,0.05,16118.1,16550.22,0.0562,129.41,114.66,1
2024-10-24,7835575359,78355753593,192469,2024-09-03,1900-01-01,Konsumer,256438916.18,323132789.82,2725,356.3655309466942,918088.26,794154.39,2703.11,7.8,1977376.17,5100793.02,2,0.0413,0.05,16008.61,16616.33,0.0347,123.95,115.29,1
2024-09-02,8028844858,80288448586,240118,2024-09-01,1900-01-01,Konsumer,385311288.13,576953574.81,1360,1361.0861437624808,25502.3,796510.89,3681.08,9.0,1785217.06,10676197.12,5,0.0381,0.05,16574.76,15948.56,0.0435,127.35,115.45,4
2024-10-31,5895147636,58951476364,187967,2024-09-23,1900-01-01,Konsumer,12649074.61,15623064.72,4592,1358.2286772297027,626831.03,6906.12,2615.34,6.5,588846.22,1727097.25,2,0.0422,0.05,16815.12,16861.42,0.0475,123.5,113.05,1
2024-09-14,9137686539,91376865396,527645,2024-11-30,1900-01-01,Konsumer,552128416.45,587701848.59,4892,181.32419110836207,248351.66,299522.14,1818.75,9.7,4125035.45,9120392.18,2,0.0499,0.05,16614.52,16030.14,0.0621,126.79,111.84,1
2024-10-02,2402788765,24027887653,937580,2024-10-13,1900-01-01,Konsumer,365939747.19,506512908.84,4186,1943.5911972612466,547593.32,543217.16,866.11,0.7,2515689.01,10698872.3,1,0.0233,0.07,16749.64,16271.86,0.0567,122.33,116.94,0
2024-11-22,7751905331,77519053315,137260,2024-11-15,1900-01-01,Konsumer,108094907.07,151000536.02,189,1830.43373503209,275170.24,316797.1,3630.68,4.7,6065600.2,8407395.48,4,0.0364,0.05,16165.29,16587.64,0.0539,127.52,120.99,3
2024-09-20,1542518858,15425188581,972481,2024-10-22,1900-01-01,Konsumer,181900052.88,202372686.43,75,656.140244858213,901511.18,871733.13,3896.16,4.7,2306320.64,3959774.35,5,0.0201,0.04,16726.21,16106.86,0.0424,127.24,124.71,4
2024-11-15,7075482574,70754825741,265398,2024-10-18,1900-01-01,Konsumer,523372711.43,581467330.52,1780,1234.9037346693258,681306.5,900220.0,2458.01,6.7,3818282.47,16535661.2,4,0.0367,0.06,16513.28,16652.66,0.0395,120.38,114.67,3
2024-11-24,3918013281,39180132813,343445,2024-09-28,1900-01-01,Konsumer,323931972.16,381447838.76,3764,659.107391523337,417256.75,994971.69,165.77,9.4,8006605.45,18385874.92,1,0.0403,0.06,16984.97,16021.66,0.0342,129.89,123.76,0
2024-09-13,8136697784,81366977842,599498,2024-10-25,1900-01-01,Konsumer,489288273.13,730027215.65,389,1926.7868193603208,670957.19,659852.08,3222.34,6.6,9981819.81,4750985.36,2,0.0497,0.05,16686.59,16138.13,0.0616,121.32,121.24,1
2024-11-27,4764953809,47649538090,987974,2024-11-23,1900-01-01,Konsumer,65052177.78,88411592.89,3240,1371.6662668517383,168226.04,877451.79,3587.46,9.9,7305542.4,1353824.51,5,0.0222,0.05,16198.9,16138.34,0.0404,125.14,111.17,4
2024-09-23,4176281177,41762811772,290901,2024-09-10,1900-01-01,Konsumer,301147327.11,321081129.39,3895,1780.4681035458623,119636.88,441078.63,293.85,4.1,3071526.79,6789479.38,4,0.0183,0.06,16324.32,16236.09,0.0405,120.15,122.62,3
2024-11-10,5411010867,54110108672,848036,2024-11-12,1900-01-01,Konsumer,152029254.48,194453975.76,3165,1019.0846456647795,425965.19,530858.48,190.16,7.7,7493097.82,668269.08,4,0.0493,0.06,16896.39,16648.96,0.0533,121.76,122.37,3
2024-11-28,8985584984,89855849843,376678,2024-10-13,1900-01-01,Konsumer,551504889.8,617992802.28,201,1287.7119680673072,711866.15,193658.78,423.9,6.6,486456.67,1529614.45,1,0.0251,0.06,16331.89,16524.5,0.0699,128.59,123.39,0
2024-09-21,2050826908,20508269088,289078,2024-10-22,1900-01-01,Konsumer,570257924.71,682440256.3,55,1238.0279536984983,182917.29,638564.55,4591.17,7.2,1923640.64,16387454.94,4,0.014,0.05,16495.92,16806.91,0.0348,121.68,117.46,3
2024-09-25,4794671094,47946710949,801075,2024-09-29,1900-01-01,Konsumer,164060996.82,173281882.47,2773,1022.4429508947899,111458.46,499621.49,438.48,6.2,3693230.0,18460039.7,3,0.016,0.06,16920.47,16825.76,0.0391,127.72,111.71,2
2024-09-01,7875149155,78751491555,692571,2024-09-19,1900-01-01,Konsumer,377231603.58,396749289.07,3397,351.66299820616456,448051.82,362330.02,3569.43,7.7,9116027.79,7816544.87,4,0.0107,0.04,16612.14,16370.92,0.0404,126.46,123.73,3
2024-09-24,7543968667,75439686672,301635,2024-10-16,1900-01-01,Konsumer,92539329.81,131846695.26,3179,1336.966285063448,908975.48,679760.51,2953.79,2.9,1272305.57,11243072.85,2,0.0447,0.07,16860.72,16750.93,0.0665,127.16,116.89,1
2024-09-11,5116243120,51162431200,687782,2024-10-04,1900-01-01,Konsumer,656501650.16,856462231.61,3144,97.38356254593717,323864.16,182049.23,3961.86,5.0,6135541.54,14483102.87,4,0.0117,0.05,16149.83,15996.76,0.0663,127.68,121.48,3
2024-09-30,5145416424,51454164243,937018,2024-09-27,1900-01-01,Konsumer,88964902.24,97498475.71,2795,1850.174352565348,900399.82,399756.76,68.44,2.7,1748065.45,1653206.47,3,0.035,0.05,16231.36,16260.41,0.0313,120.83,124.01,2
2024-11-22,2269362220,22693622204,451202,2024-09-02,1900-01-01,Konsumer,614788707.93,632805446.53,3811,1272.3355677656773,678780.66,255878.26,4441.09,2.1,6838663.51,730223.3,2,0.017,0.07,16581.45,16251.02,0.0558,129.62,122.02,1
2024-09-23,9063518469,90635184695,708004,2024-10-21,1900-01-01,Konsumer,25593159.75,29451651.84,167,739.633963023372,605452.71,456558.36,1901.49,8.6,9869251.73,12064354.58,4,0.0403,0.06,16489.96,16072.5,0.0367,122.85,116.91,3
