cif_no,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,year,month,day,usia_hari_lag1,usia_hari_lag2,usia_hari_lag3,tunggak_pokok_lag1,tunggak_pokok_lag2,tunggak_pokok_lag3,tunggak_bunga_lag1,tunggak_bunga_lag2,tunggak_bunga_lag3,frekuensi_tunggakan_lag1,frekuensi_tunggakan_lag2,frekuensi_tunggakan_lag3,suku_bunga_acuan_lag1,suku_bunga_acuan_lag2,suku_bunga_acuan_lag3,kolek_nasabah,tanggal_data,tanggal_prediksi
793668303159,639917320.47,863327827.56,1717,1023.8923989169466,771873.39,302270.08,1018.05,2.0,8256797.69,9509583.19,0.0331,0.07,16230.9,16632.68,0.054,128.42,119.15,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
290154677585,460653266.52,623564944.0,2748,1892.8982132249732,521189.8,377543.45,4321.38,0.5,1405123.43,5408593.04,0.0243,0.06,16827.5,16524.97,0.0689,120.75,117.75,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
981142406894,109461371.32,156834606.71,2469,1534.7757472218248,433878.27,334649.49,285.6,2.7,1407931.75,6346597.2,0.0375,0.06,16195.29,16265.67,0.0382,126.03,115.26,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
107523149949,682862475.64,730930265.1,2951,1265.0357361969118,542082.07,465754.04,2280.79,1.4,9009809.42,18187055.56,0.036,0.04,16186.33,16668.88,0.0685,125.38,119.22,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
226844283832,621064112.76,757832177.1,4399,833.6741352430071,941387.71,653155.4,3229.6,5.5,7320085.63,9058821.49,0.0377,0.04,16284.59,16227.64,0.0599,127.72,111.67,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
465389174349,451306911.09,519825006.83,1039,476.1026666265988,373045.59,609957.33,3068.86,10.0,5182208.66,1765203.2,0.0201,0.06,16127.59,16642.82,0.0593,122.86,120.5,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
517923685221,688585134.18,845214275.79,1155,746.4702087055055,755893.37,64908.64,693.94,9.1,1596020.91,16304310.26,0.0423,0.06,16919.71,16351.9,0.0512,128.64,121.93,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
265307009763,222140373.38,251504962.89,354,314.93622541640474,317254.57,376007.48,4888.73,4.1,4885634.86,9700081.98,0.0158,0.07,16178.55,16402.72,0.0408,128.08,120.52,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
867305195295,435708442.19,516179124.8,1129,327.3235472342753,391987.11,170200.79,3112.8,0.8,5930601.59,15170344.02,0.0275,0.07,16919.77,16816.56,0.0568,126.37,113.58,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
387094396863,227854630.36,322475170.41,2412,621.5512782722408,346309.74,679830.95,4352.55,4.5,8915957.3,12591378.61,0.0309,0.05,16535.85,16066.37,0.0568,122.55,114.52,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
530400761806,67922893.09,81478760.5,4872,1715.1764010276236,871007.21,618265.92,1176.73,2.7,1742071.14,19971585.31,0.0227,0.06,16486.18,16376.26,0.0658,129.05,115.22,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
339258743626,498074960.6,693759737.29,4581,749.270647348552,115845.89,183528.39,2086.23,2.4,7660336.35,17825472.39,0.0497,0.05,16920.01,16003.61,0.0464,122.01,114.75,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
816253532105,69707129.73,89080318.46,2380,1533.5603883331523,309263.8,619556.44,2989.6,1.2,4550154.16,15705727.79,0.0353,0.07,16392.48,15975.08,0.0385,124.11,113.86,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
350278165305,650807551.85,942818876.66,576,904.8880517683524,361136.76,941830.62,561.44,7.4,8269169.97,19103023.88,0.0431,0.07,16840.51,16250.6,0.0477,125.19,113.02,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
406944238808,209701972.78,302818098.26,3585,22.842326159722816,66332.33,254231.1,4248.7,9.6,8729454.35,3061808.92,0.0423,0.05,16432.94,16002.54,0.0632,128.17,119.8,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
335154753436,423158053.49,629692775.03,4083,1531.8344468617422,904840.69,356706.24,2381.22,1.6,9958353.23,3874519.77,0.044,0.05,16010.42,16317.88,0.0552,127.04,111.5,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
882527509104,62734998.49,70193773.49,2293,1063.89739025071,321326.31,61209.25,1484.52,0.9,3685711.63,18504203.53,0.0172,0.04,16618.36,16038.22,0.0367,125.38,122.7,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
355633689000,610456443.59,850692713.45,2017,1456.684819021203,374342.29,742546.96,1247.91,1.7,6025793.55,2637824.56,0.0214,0.05,16904.52,16182.91,0.0326,129.03,118.94,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
222815165916,214164567.9,270960505.6,3422,87.53208913633247,697504.71,360259.91,4622.02,5.6,2742780.81,7175724.84,0.0176,0.07,16686.97,16806.28,0.0352,125.49,122.63,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
208989561611,164770131.13,229858951.9,158,1993.038178910915,578253.88,561139.94,904.29,0.1,6017866.84,7890073.62,0.03,0.04,16001.67,16348.23,0.0576,125.24,112.48,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
165993135993,159433035.41,228549094.83,4127,236.35390532480272,911188.46,134752.61,3608.81,2.4,1603396.91,18919804.54,0.0234,0.07,16288.97,15914.37,0.0535,120.97,113.45,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
910347744904,615781036.39,686950198.72,4896,1061.0151725222838,674552.96,632357.31,4947.8,1.2,5492389.61,19319462.78,0.0418,0.05,16059.78,16670.09,0.0414,123.95,118.73,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
485455713104,591776112.34,680203956.9,1829,1978.477700487784,654567.22,602864.09,3737.55,10.0,316357.92,5076584.39,0.04,0.05,16462.48,16285.73,0.0312,123.41,123.52,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
569784986616,230434340.24,301948827.58,1310,1938.715469041316,287451.86,720919.43,3733.84,1.9,3593256.34,1744582.87,0.0201,0.05,16508.0,16723.68,0.0317,129.27,118.8,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
617800975709,151304263.63,210790340.63,3238,993.2466825312198,785425.56,805280.45,2470.67,6.9,9150892.98,9437753.65,0.0221,0.06,16411.28,16806.45,0.0475,120.94,123.15,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
415534949663,582062416.9,775655102.59,4574,1727.397367455975,363860.86,495844.44,3142.38,7.9,5755616.34,1258237.37,0.0245,0.04,16935.6,16284.22,0.0626,124.84,116.44,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
311198357618,414650894.87,601549250.45,4485,35.14758467383694,792575.75,592275.62,2211.28,3.7,1956732.57,6344868.57,0.0178,0.06,16262.21,16009.63,0.0691,126.33,117.6,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
827298307760,125237160.14,129300927.75,356,182.5306071599804,887485.8,181509.37,4269.87,4.0,3079861.13,14286626.03,0.0319,0.05,16203.61,15985.47,0.0484,127.44,113.0,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
296156886660,181289177.65,207380110.12,4232,654.3100634676244,220902.63,403500.63,2372.64,7.8,2420956.06,10148955.58,0.0156,0.04,16930.64,16196.65,0.0306,125.62,123.95,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
674265174537,163935980.54,245567135.86,335,1846.518383310556,133734.94,147962.86,1129.4,2.3,8670696.01,6641865.9,0.0374,0.05,16855.55,16525.62,0.0489,126.31,123.78,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
299866672555,668648100.45,986421885.74,1960,1598.1015477487365,194338.55,380845.13,274.44,8.1,4713767.3,792521.81,0.0474,0.04,16828.39,16867.69,0.0473,128.18,123.63,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
623833402613,169781452.02,189655305.63,1137,690.2556348250841,149165.91,609892.9,3650.31,6.2,4719689.49,7523464.03,0.0273,0.06,16134.52,16410.12,0.0536,122.58,123.78,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
703183998860,143723750.39,209348049.12,4209,645.4200252944632,456699.56,557725.36,2322.56,2.9,3687330.54,6027647.78,0.0496,0.06,16120.79,16178.92,0.0515,122.49,116.69,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
658378462368,27225111.85,35976869.72,3067,947.589282321152,517475.3,929664.64,4651.02,4.1,9378087.98,13988334.37,0.0225,0.05,16152.26,15921.66,0.0634,125.21,122.08,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
745450658619,90823184.44,103445295.68,830,1823.2479783825536,818276.01,670768.74,1552.55,7.6,7500098.9,9908822.43,0.0341,0.06,16913.34,15965.66,0.0633,128.59,115.63,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
955633116184,395371675.93,410334042.57,492,1074.9568952425695,92032.51,783368.01,4980.02,2.9,8846359.99,6740510.92,0.0491,0.07,16531.93,16109.04,0.0544,122.18,123.85,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
962626457541,570666167.03,786058761.53,1953,694.3517155874704,55866.34,92827.43,58.51,3.7,5708490.48,11903704.94,0.0261,0.06,16982.36,16450.05,0.0361,125.05,110.11,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
329669877482,108353255.58,110809899.84,4636,1283.189414741404,632924.23,844382.62,4368.47,0.4,6413661.48,6185043.75,0.0272,0.06,16970.84,16214.49,0.0356,127.01,112.33,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
688652025887,504671907.41,572869659.23,666,1144.41136013095,872629.5,869453.36,3274.1,4.2,1074705.43,614915.2,0.0469,0.07,16937.16,16809.06,0.0311,121.08,116.07,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
749363386127,378591559.4,530494751.01,2713,1827.80149850115,565881.41,453240.01,1991.15,2.1,3280635.53,3904361.05,0.0398,0.04,16229.1,15928.69,0.0398,123.48,115.76,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
142369427310,286572174.66,306369297.29,1982,732.1312517258496,158649.07,848573.51,2525.29,0.1,2071183.61,11953757.11,0.0389,0.06,16784.41,16754.36,0.0632,126.06,111.46,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
956628638162,40981963.31,57345053.08,3216,1700.6913368286628,545971.05,86656.82,293.14,3.2,8180378.99,7823789.43,0.0384,0.05,16719.81,16773.83,0.0615,129.02,124.84,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
960490217679,16850555.64,18047670.59,850,170.44341243699935,450371.74,220022.56,1788.72,1.6,4593207.21,12985976.64,0.0435,0.07,16547.36,16139.92,0.0652,127.89,115.21,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
828036381702,17957902.83,20614117.46,4720,405.4440779641493,690811.33,272242.02,3633.67,1.2,5638809.52,10896346.04,0.0194,0.06,16735.33,16748.8,0.038,120.98,123.49,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
253504036932,226028039.14,279954504.82,1488,609.5628798362593,88456.93,821230.34,1491.56,6.8,6002684.99,5468043.63,0.0318,0.06,16339.8,16735.55,0.0598,120.76,117.98,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
392215139725,49200857.38,58273386.78,2476,1602.7453847059246,649451.09,79545.37,4722.63,7.8,8501578.88,328939.34,0.0293,0.05,16080.18,16048.09,0.0435,122.13,120.83,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
816451910076,576068481.58,728652691.6,1969,1763.02584748583,905740.7,248327.64,866.24,2.6,3036429.05,13853833.36,0.016,0.07,16911.92,16116.48,0.0485,127.24,114.06,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
774579597599,644682086.24,926010493.64,4404,495.158655296077,137975.55,778432.14,4697.29,4.9,1763698.14,1424935.23,0.0433,0.06,16244.78,16234.94,0.0313,123.29,120.46,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
139669023374,20498524.27,26931059.93,2355,861.0616442146239,134296.5,614235.87,345.41,4.4,423694.97,3288418.85,0.0279,0.05,16645.34,16866.6,0.0317,124.94,110.85,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
645223401751,537645081.54,708600282.53,701,944.3628053457782,186850.51,37828.28,789.44,4.9,4360144.84,8434472.29,0.0363,0.06,16788.25,16270.58,0.0348,125.06,112.72,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
588423984570,156417630.48,218045100.8,2373,801.8288428568421,379151.36,810505.29,460.66,2.9,7976441.17,8195716.74,0.0499,0.07,16514.8,15981.58,0.0677,125.11,113.05,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
291706382489,537162660.46,735049500.63,1179,1035.8625745453833,961563.58,677125.46,4606.15,5.7,4090823.64,13206919.36,0.0405,0.05,16562.89,16303.74,0.0614,125.2,112.98,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
891567515732,250960871.58,328875892.9,3276,723.7669218171807,239780.3,179732.44,4938.48,0.2,4309399.95,16816682.8,0.0349,0.05,16119.24,16454.23,0.0554,128.97,116.98,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
974115922358,533635757.15,660888152.54,1681,1156.6608509635091,892106.9,166562.98,1242.6,8.9,3331305.84,10000244.39,0.0473,0.04,16999.73,16566.3,0.0606,129.72,118.02,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
772020892783,614418367.22,719275074.69,2932,469.1451840227114,791348.47,947769.91,4136.79,4.9,5846763.61,17240524.29,0.014,0.06,16878.56,16512.8,0.0675,121.13,124.3,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
236408372416,498132263.74,578539123.61,1630,169.55998616817448,82437.43,684027.31,2357.17,7.5,1850800.04,2951223.71,0.0308,0.05,16687.44,16876.46,0.0541,122.48,110.54,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
770337184203,51124586.87,67600662.37,714,1043.7076015628877,74884.9,638394.14,873.43,2.2,4668243.5,15857303.01,0.0416,0.06,16614.44,16620.67,0.0686,123.98,124.0,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
947052143800,506213029.31,545691486.22,2869,258.2813259989758,148487.58,413881.36,4529.47,5.3,3280567.31,17010859.88,0.028,0.06,16208.77,16760.66,0.0426,120.16,121.26,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
796923861939,342427250.58,404799275.51,4226,458.93172175375895,973310.75,254274.5,2992.36,3.1,5879079.31,15567495.62,0.0471,0.04,16950.88,16694.28,0.0647,124.25,123.76,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
362317944469,407890030.3,420621886.33,587,1579.144332463155,298378.53,534601.1,3799.4,9.9,6839271.67,14019254.34,0.0166,0.06,16481.65,16299.84,0.0426,127.82,122.7,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
591923451719,164562719.15,239298627.7,3604,1359.5440557418103,913898.81,515579.76,2433.15,4.3,8525933.57,11148761.38,0.0409,0.05,16630.92,16624.75,0.0423,124.54,116.91,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
976490077726,391363650.85,405043676.51,3768,957.9606431501444,43638.21,256999.39,3306.91,3.4,8877347.28,6116293.48,0.023,0.06,16702.82,16686.93,0.0416,122.87,122.41,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
203806773744,641167690.02,846653893.46,245,1449.489456696144,885891.3,370278.15,3165.54,9.7,482662.32,2854909.5,0.0467,0.05,16107.72,16573.69,0.0656,128.34,117.96,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
699927337974,603347433.4,662703783.26,2169,252.62543778931712,769104.2,107729.02,3945.2,5.9,3321680.1,11727827.03,0.0459,0.07,16470.2,16171.54,0.0603,123.63,110.05,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
798572465620,367503885.57,390087440.13,3838,1722.6141548429084,318188.48,910902.17,3677.78,4.0,1313358.4,18788880.82,0.0464,0.05,16090.84,16735.31,0.0607,126.4,110.64,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
760799265107,256649287.02,317054614.89,4973,794.1628743670536,805591.09,475878.76,623.59,8.7,4204595.7,11475088.3,0.0214,0.06,16356.78,16079.72,0.0574,129.36,111.76,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
886955863972,545770956.09,679595798.61,4145,338.38915241012967,68831.23,157459.08,2007.71,4.1,7751251.97,13389837.39,0.0417,0.05,16345.23,16106.34,0.0438,124.58,110.49,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
338668403163,342655984.23,442899085.58,4897,566.8602200129613,439286.13,104594.64,972.4,2.6,2392022.32,9134987.6,0.0419,0.07,16584.68,16672.82,0.0568,121.79,120.26,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
222322656119,691967561.55,979160525.76,1800,1224.025621410926,255076.54,863073.54,4072.39,5.2,2337782.8,15243658.3,0.0163,0.06,16853.81,16359.7,0.0565,123.04,119.04,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
285868968884,174643083.28,258710026.98,953,646.3741432958874,465245.07,552011.5,1711.05,4.4,7311603.79,11314216.05,0.0321,0.06,16479.07,16008.88,0.0343,120.58,121.32,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
522315256068,609437902.93,878061720.85,2831,1071.4929273770183,331325.1,392676.98,636.18,2.7,5201606.46,11152782.4,0.0154,0.04,16411.84,16598.16,0.0315,126.45,117.19,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
846442960040,656056136.79,669352085.8,3953,802.6522944641346,848186.06,86786.28,3859.36,6.0,2801465.5,10782938.42,0.0331,0.05,16891.64,15988.28,0.0325,123.41,121.26,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
704272513505,220062015.92,280047430.37,3644,698.8260930643315,430673.68,299441.71,3849.04,1.4,392951.95,17348272.6,0.0463,0.07,16993.81,16632.22,0.0593,123.93,120.87,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
415851880904,79093185.5,103536360.27,440,1009.5786676842664,769449.68,804942.14,697.34,7.2,3266229.07,12422349.25,0.0296,0.05,16602.64,16239.46,0.0443,120.97,110.23,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
190180153105,151157486.07,158763819.83,2464,1422.433020279725,844878.06,875619.96,207.35,1.2,2375310.49,10549339.93,0.0116,0.07,16565.39,16730.85,0.0489,126.21,113.0,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
690635673537,448419010.5,553893409.33,1170,60.046661840653215,839854.33,609429.91,3662.34,8.7,7735512.61,19544995.69,0.0157,0.06,16576.81,16668.46,0.047,120.88,117.71,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
561066071771,169172020.59,211354843.5,3092,1065.4872927577326,972.14,272609.46,1787.78,2.6,2513268.94,3675582.33,0.0206,0.06,16943.16,16399.97,0.0394,128.12,122.31,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
879990067684,521524734.62,581853203.0,1803,1646.660208023516,254877.06,248546.9,4999.64,1.7,3092640.6,17291078.5,0.0493,0.06,16796.39,16579.18,0.0665,126.77,119.05,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
